OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
4.0,11.728036844587175,968.0,216.0,1.0,1927.0,656.0,11.824079893607152,11.84939770159144,11.841822571981307,968.0,30.0,1928.0,2.0,2007.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.813030057420567,0.0,0.0,60.0,10800.0,12.028738630247258,0.0,656.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.074420502783864
6.0,12.12240296921971,1632.0,484.0,2.0,1966.0,800.0,11.824079893607152,11.84939770159144,12.219889087188037,800.0,60.0,1966.0,1.0,2000.0,832.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,11.938193200374572,40.0,0.0,70.0,9130.0,12.271392111650817,400.0,336.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,252.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,12.061046873479915
4.0,11.589886506106357,1178.0,384.0,1.0,1900.0,859.0,11.824079893607152,11.84939770159144,11.841822571981307,859.0,50.0,1964.0,1.0,1950.0,319.0,12.160028707028767,11.827736204810263,11.84939770159144,7.0,11.938193200374572,0.0,0.0,66.0,8712.0,12.028738630247258,0.0,859.0,11.84939770159144,11.781040553964086,11.77528972943772,11.470146520789406,7.0,12.23537806092709,11.9891596439666,68.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,12.1308065283779,12.033205143579973,12.103486056755072,11.540307141711446
4.0,11.736069016284437,930.0,308.0,1.0,1946.0,0.0,11.824079893607152,11.84939770159144,12.219889087188037,930.0,20.0,1946.0,1.0,2006.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,0.0,60.0,11100.0,12.028738630247258,0.0,0.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.349229372299439
6.0,12.122691036591123,1501.0,420.0,2.0,1993.0,697.0,12.173032791451973,11.84939770159144,12.219889087188037,697.0,60.0,1993.0,2.0,1994.0,804.0,12.2783933071098,12.241680345450199,11.97003375612642,6.0,11.938193200374572,63.0,1.0,70.0,7685.0,11.908340237224891,518.0,179.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,190.0,12.043553716032399,1.0,112.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.017330520933296
6.0,11.863582336583399,864.0,288.0,1.0,1959.0,864.0,11.824079893607152,11.84939770159144,12.219889087188037,864.0,20.0,1959.0,1.0,1959.0,0.0,11.813030057420567,11.870599909242044,11.81455995039864,4.0,12.198544379109382,0.0,0.0,60.0,7332.0,11.847250239450002,414.0,450.0,11.695247021764184,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,207.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.695247021764184
4.0,11.736069016284437,1229.0,284.0,1.0,1956.0,1134.0,11.824079893607152,11.84939770159144,11.841822571981307,1229.0,20.0,1956.0,1.0,1956.0,0.0,12.160028707028767,11.870599909242044,12.218495165528731,6.0,12.198544379109382,0.0,0.0,70.0,17140.0,11.908340237224891,1059.0,75.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.813030057420567
8.0,12.096257779522967,1915.0,506.0,2.0,1992.0,908.0,12.173032791451973,12.310432660854417,12.219889087188037,927.0,60.0,1992.0,2.0,1992.0,988.0,12.2783933071098,12.241680345450199,11.97003375612642,8.0,12.198544379109382,150.0,1.0,80.0,10041.0,12.271392111650817,789.0,119.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,120.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,11.831379196088763,12.1308065283779,12.033205143579973,12.103486056755072,12.301382825334498
6.0,11.691062896928926,1396.0,384.0,1.0,1915.0,698.0,11.824079893607152,11.84939770159144,11.841822571981307,698.0,70.0,2003.0,1.0,2003.0,698.0,11.813030057420567,11.755871643580617,11.842229212112828,7.0,12.198544379109382,0.0,0.0,60.0,8730.0,12.028738630247258,0.0,698.0,11.834284063781393,12.154779351142624,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,11.941944326032129
7.0,12.207673461431586,1208.0,628.0,2.0,2007.0,1208.0,12.173032791451973,12.310432660854417,12.219889087188037,1208.0,20.0,2007.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,54.0,0.0,64.0,6762.0,12.271392111650817,664.0,544.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,105.0,12.043553716032399,0.0,108.0,11.904967552746252,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.182804018590819
6.0,12.096257779522967,996.0,564.0,2.0,1992.0,936.0,12.173032791451973,11.84939770159144,12.219889087188037,996.0,85.0,1992.0,1.0,1992.0,0.0,11.813030057420567,12.241680345450199,11.97003375612642,5.0,12.198544379109382,0.0,0.0,73.0,9069.0,12.271392111650817,747.0,189.0,11.925035115797062,11.831379196088763,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.898187865760873
7.0,12.096257779522967,2062.0,454.0,2.0,1988.0,1157.0,12.173032791451973,12.310432660854417,11.841822571981307,1180.0,60.0,1988.0,2.0,1989.0,882.0,12.2783933071098,11.870599909242044,12.025749091398891,7.0,12.198544379109382,55.0,1.0,70.0,14364.0,12.271392111650817,1065.0,92.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,60.0,12.043553716032399,1.0,128.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.531772785169476
6.0,12.096257779522967,923.0,264.0,1.0,1980.0,923.0,12.173032791451973,11.84939770159144,11.841822571981307,923.0,120.0,1980.0,2.0,1980.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,1.0,50.0,8012.0,11.847250239450002,543.0,261.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,80.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.870599909242044
6.0,11.728036844587175,720.0,484.0,2.0,1928.0,624.0,11.824079893607152,11.84939770159144,11.841822571981307,720.0,30.0,2005.0,1.0,2003.0,0.0,11.813030057420567,11.755871643580617,12.218495165528731,5.0,11.938193200374572,0.0,0.0,60.0,8520.0,12.028738630247258,0.0,624.0,12.209814856384988,11.964001084330445,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,106.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.570250531589497
7.0,11.863582336583399,2978.0,564.0,2.0,1967.0,710.0,12.173032791451973,12.310432660854417,12.219889087188037,1898.0,80.0,1961.0,2.0,2007.0,1080.0,12.2783933071098,11.870599909242044,11.842229212112828,11.0,12.198544379109382,0.0,1.0,96.0,11275.0,12.028738630247258,0.0,710.0,11.834284063781393,12.01369616149341,12.323855681186558,12.072541252905651,7.0,12.23537806092709,11.9891596439666,240.0,12.043553716032399,1.0,300.0,11.904967552746252,5.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,12.396693005138824
7.0,12.096257779522967,1744.0,457.0,2.0,1993.0,996.0,12.173032791451973,12.310432660854417,12.219889087188037,1014.0,60.0,1993.0,2.0,2003.0,730.0,12.160028707028767,12.241680345450199,11.97003375612642,7.0,12.198544379109382,70.0,0.0,70.0,9453.0,11.847250239450002,402.0,594.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,370.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.138863895836725,12.103486056755072,12.178187442040638
10.0,12.549561741237381,2945.0,641.0,3.0,2006.0,1410.0,12.669806661762314,12.799175708864519,12.219889087188037,1426.0,60.0,2006.0,3.0,2006.0,1519.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,0.0,1.0,66.0,13682.0,12.028738630247258,0.0,1410.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,12.424806488355683,192.0,12.043553716032399,1.0,1031.0,12.310432660854417,3.0,12.42365611015429,12.2783933071098,12.033205143579973,12.103486056755072,12.991753427493052
6.0,12.12240296921971,1876.0,540.0,2.0,1974.0,901.0,11.824079893607152,12.310432660854417,12.219889087188037,943.0,60.0,1974.0,2.0,1974.0,933.0,12.160028707028767,11.870599909242044,11.97003375612642,8.0,11.813030057420567,69.0,1.0,76.0,9120.0,11.908340237224891,442.0,459.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,270.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.128111104060462
5.0,11.736069016284437,1347.0,0.0,0.0,1910.0,1117.0,12.173032791451973,11.84939770159144,11.841822571981307,820.0,190.0,1980.0,1.0,1991.0,527.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,70.0,7000.0,12.271392111650817,969.0,148.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,85.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.585246126549855
6.0,11.863582336583399,1431.0,296.0,1.0,1962.0,1099.0,12.173032791451973,11.84939770159144,11.841822571981307,1431.0,80.0,1962.0,1.0,1962.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,11.938193200374572,110.0,1.0,101.0,9150.0,12.271392111650817,371.0,728.0,12.066810578196666,12.01369616149341,11.904967552746252,12.072541252905651,5.0,12.23537806092709,11.9891596439666,64.0,12.043553716032399,0.0,305.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.013700752882718
6.0,12.337100907936577,1137.0,551.0,2.0,1987.0,1112.0,12.173032791451973,11.84939770159144,12.219889087188037,1137.0,20.0,1987.0,2.0,1987.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.938193200374572,0.0,1.0,54.0,13811.0,12.271392111650817,980.0,92.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,125.0,12.043553716032399,0.0,72.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.078239274020289
5.0,11.401853439479666,1060.0,572.0,2.0,1976.0,1040.0,12.173032791451973,11.84939770159144,11.841822571981307,1060.0,120.0,1976.0,1.0,1976.0,0.0,11.813030057420567,12.241680345450199,12.429216196844383,6.0,11.813030057420567,110.0,1.0,44.0,4224.0,12.271392111650817,840.0,200.0,12.410884204658586,11.964001084330445,12.136186518066006,11.713821316341157,7.0,12.14950229404178,11.9891596439666,100.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.77452020265869
5.0,11.728036844587175,789.0,250.0,1.0,1948.0,789.0,11.824079893607152,11.84939770159144,11.841822571981307,789.0,20.0,1948.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,12.198544379109382,0.0,0.0,50.0,6000.0,11.908340237224891,104.0,516.0,12.209814856384988,11.964001084330445,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,11.652687407345388
5.0,12.122691036591123,1838.0,372.0,2.0,2005.0,732.0,12.173032791451973,12.310432660854417,11.841822571981307,734.0,60.0,2005.0,2.0,2005.0,1104.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,40.0,1.0,60.0,21930.0,12.028738630247258,0.0,732.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.371488323895736,4.0,12.001198637189518,12.144197241812087,12.100156419938624,12.103486056755072,12.16597955196373
7.0,12.122691036591123,1472.0,402.0,2.0,1991.0,384.0,12.173032791451973,12.310432660854417,12.219889087188037,802.0,80.0,1991.0,2.0,1992.0,670.0,12.160028707028767,12.241680345450199,11.97003375612642,7.0,11.938193200374572,0.0,1.0,70.0,10784.0,12.028738630247258,0.0,384.0,11.925035115797062,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,164.0,12.043553716032399,1.0,76.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.982929094215963
5.0,11.691062896928926,1505.0,240.0,1.0,1940.0,883.0,11.824079893607152,11.84939770159144,11.841822571981307,988.0,50.0,1940.0,1.0,1982.0,517.0,11.813030057420567,11.870599909242044,11.84939770159144,8.0,11.938193200374572,0.0,0.0,70.0,9144.0,11.884489021402711,399.0,484.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.884489021402711
5.0,11.728036844587175,691.0,216.0,1.0,1920.0,691.0,11.643799810182866,11.84939770159144,12.669806661762314,691.0,30.0,1920.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,4.0,12.198544379109382,20.0,0.0,60.0,5400.0,12.028738630247258,0.0,691.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.362102575235644
5.0,11.79810440720389,1159.0,336.0,1.0,1968.0,1051.0,11.824079893607152,11.84939770159144,11.841822571981307,1159.0,20.0,1968.0,1.0,1968.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,7.0,11.813030057420567,0.0,1.0,70.0,11553.0,11.847250239450002,673.0,378.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,466.0,12.043553716032399,1.0,188.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.970350312009105
6.0,11.898187865760873,1069.0,440.0,2.0,1977.0,1069.0,12.173032791451973,11.84939770159144,11.841822571981307,1069.0,120.0,1977.0,2.0,1977.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,4.0,11.813030057420567,55.0,1.0,53.0,4043.0,11.908340237224891,360.0,709.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.755871643580617
6.0,11.728036844587175,1224.0,210.0,1.0,1926.0,818.0,11.824079893607152,11.84939770159144,11.841822571981307,818.0,50.0,1926.0,1.0,2004.0,406.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,70.0,3950.0,11.884489021402711,468.0,350.0,11.84939770159144,11.781040553964086,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.652687407345388
5.0,11.512925464970229,1302.0,264.0,1.0,1972.0,630.0,11.824079893607152,11.84939770159144,11.841822571981307,630.0,160.0,1972.0,2.0,1972.0,672.0,11.813030057420567,11.870599909242044,12.429216196844383,6.0,11.813030057420567,0.0,0.0,21.0,1680.0,11.908340237224891,231.0,399.0,12.410884204658586,12.154779351142624,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,185.0,12.043553716032399,1.0,268.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.691071650353702
6.0,12.096257779522967,1603.0,484.0,2.0,1992.0,761.0,12.173032791451973,12.310432660854417,12.219889087188037,810.0,60.0,1992.0,2.0,1992.0,793.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,124.0,0.0,65.0,7153.0,11.908340237224891,387.0,374.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.077670930725649
8.0,12.207673461431586,2090.0,556.0,2.0,1995.0,1220.0,12.173032791451973,12.310432660854417,12.219889087188037,1220.0,60.0,1995.0,2.0,1996.0,870.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,65.0,1.0,80.0,10000.0,12.271392111650817,1079.0,141.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,438.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.388394202324129
8.0,12.650415323306799,1973.0,895.0,3.0,2006.0,1935.0,12.173032791451973,12.310432660854417,12.219889087188037,1973.0,20.0,2006.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,11.938193200374572,45.0,1.0,110.0,14226.0,12.028738630247258,0.0,1935.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,315.0,12.043553716032399,0.0,375.0,11.904967552746252,3.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.886641043883259
6.0,12.411052226216713,1208.0,546.0,2.0,1977.0,1208.0,12.173032791451973,12.310432660854417,11.841822571981307,1208.0,20.0,1977.0,1.0,1977.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,11.813030057420567,42.0,1.0,70.0,11250.0,11.908340237224891,767.0,441.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,198.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.013700752882718
