OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
4.0,11.728036844587175,960.0,308.0,1.0,1920.0,960.0,11.824079893607152,11.84939770159144,11.62359642965402,960.0,30.0,1997.0,1.0,1950.0,0.0,11.813030057420567,12.241680345450199,11.84939770159144,5.0,11.938193200374572,0.0,0.0,50.0,6000.0,11.908340237224891,250.0,710.0,11.84939770159144,11.964001084330445,11.77528972943772,11.713821316341157,4.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.594505451962652
5.0,12.207673461431586,1097.0,672.0,2.0,1994.0,1097.0,12.173032791451973,11.84939770159144,11.841822571981307,1097.0,20.0,1995.0,1.0,1995.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,6.0,12.198544379109382,64.0,0.0,112.0,10859.0,12.028738630247258,0.0,1097.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,392.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.884489021402711
7.0,11.728036844587175,1768.0,320.0,2.0,1914.0,880.0,12.173032791451973,11.84939770159144,11.841822571981307,880.0,75.0,1914.0,1.0,1970.0,888.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,11.755871643580617,341.0,2.0,60.0,10800.0,11.884489021402711,390.0,490.0,11.834284063781393,11.788142345900496,11.77528972943772,11.713821316341157,7.0,12.14950229404178,11.9891596439666,0.0,11.559743490950861,1.0,0.0,11.904967552746252,2.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.0015054797889
6.0,11.863582336583399,1668.0,271.0,1.0,1950.0,856.0,11.824079893607152,11.84939770159144,11.841822571981307,1112.0,50.0,1950.0,1.0,2005.0,556.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,12.198544379109382,0.0,0.0,80.0,9600.0,11.847250239450002,120.0,736.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.84939770159144
6.0,11.863582336583399,1392.0,576.0,2.0,1968.0,1392.0,11.643799810182866,11.84939770159144,11.841822571981307,1392.0,20.0,1968.0,1.0,1968.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,5.0,11.938193200374572,0.0,2.0,120.0,13560.0,12.028738630247258,0.0,1392.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,3.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,216.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.608235644774552
6.0,11.691062896928926,1412.0,280.0,1.0,1939.0,780.0,11.824079893607152,11.84939770159144,11.841822571981307,825.0,50.0,1939.0,1.0,1950.0,587.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,1.0,50.0,6000.0,12.028738630247258,0.0,780.0,11.84939770159144,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,45.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.794337924408413
8.0,12.207673461431586,1630.0,860.0,3.0,2008.0,1622.0,12.669806661762314,12.310432660854417,12.669806661762314,1630.0,20.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,42.0,1.0,61.0,10226.0,12.028738630247258,0.0,1622.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,172.0,12.043553716032399,0.0,270.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.596400426884427
7.0,12.336124462652322,1241.0,569.0,2.0,2006.0,1241.0,12.173032791451973,12.310432660854417,12.219889087188037,1241.0,120.0,2007.0,1.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,4.0,12.198544379109382,116.0,0.0,35.0,4274.0,12.271392111650817,1106.0,135.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,0.0,12.146853285870202,1.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.205572520488492
5.0,11.963664243237705,768.0,624.0,2.0,1970.0,768.0,12.173032791451973,11.84939770159144,11.841822571981307,768.0,85.0,1987.0,1.0,1970.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,12.198544379109382,0.0,0.0,54.0,7244.0,11.908340237224891,619.0,149.0,12.209814856384988,11.831379196088763,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,104.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.771436160121729
6.0,12.206572520571825,1640.0,924.0,2.0,1954.0,1296.0,11.824079893607152,12.310432660854417,12.219889087188037,1640.0,20.0,1993.0,1.0,2006.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,12.198544379109382,0.0,1.0,70.0,14778.0,11.847250239450002,728.0,568.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,108.0,12.043553716032399,0.0,72.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,12.319401330837177
8.0,12.549561741237381,1419.0,567.0,2.0,2007.0,1419.0,12.173032791451973,12.310432660854417,12.219889087188037,1419.0,20.0,2007.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,11.84939770159144,7.0,12.198544379109382,0.0,1.0,60.0,8089.0,12.271392111650817,945.0,474.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,12.424806488355683,140.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.8790171187726
5.0,11.736069016284437,1200.0,0.0,0.0,1987.0,1200.0,12.173032791451973,11.84939770159144,11.841822571981307,1200.0,90.0,1980.0,3.0,1988.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,0.0,60.0,10800.0,12.271392111650817,1200.0,0.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.095141084822892,12.2783933071098,12.033205143579973,12.103486056755072,12.095141084822892
7.0,11.863582336583399,1479.0,484.0,2.0,1972.0,725.0,11.824079893607152,11.84939770159144,12.219889087188037,725.0,60.0,1972.0,1.0,2004.0,754.0,12.2783933071098,11.870599909242044,11.97003375612642,7.0,11.938193200374572,32.0,0.0,70.0,7472.0,11.908340237224891,626.0,99.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,9.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,138.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.122691036591123
6.0,11.863582336583399,1414.0,601.0,2.0,1958.0,1184.0,12.173032791451973,12.799175708864519,11.841822571981307,1414.0,20.0,1990.0,1.0,2002.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,12.198544379109382,51.0,1.0,87.0,11029.0,11.908340237224891,528.0,245.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.081076155355488
5.0,11.728036844587175,1344.0,513.0,3.0,1916.0,624.0,11.824079893607152,11.84939770159144,11.841822571981307,624.0,70.0,1916.0,1.0,1950.0,720.0,11.813030057420567,11.755871643580617,11.626254150277232,7.0,11.755871643580617,0.0,0.0,34.0,4571.0,12.028738630247258,0.0,624.0,11.589715008934379,12.154779351142624,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.827729544847958,0.0,11.559743490950861,0.0,0.0,11.904967552746252,4.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.49272275765271
5.0,12.122691036591123,2320.0,672.0,2.0,1948.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1547.0,60.0,1979.0,2.0,1950.0,720.0,11.813030057420567,11.49272275765271,12.025749091398891,7.0,11.938193200374572,144.0,1.0,70.0,14762.0,12.028738630247258,0.0,0.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,120.0,12.043553716032399,0.0,0.0,12.310432660854417,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,12.037653993905211
4.0,11.691062896928926,788.0,0.0,0.0,1941.0,788.0,11.824079893607152,11.84939770159144,11.841822571981307,788.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.81455995039864,4.0,11.813030057420567,0.0,2.0,70.0,7446.0,11.884489021402711,266.0,522.0,11.695247021764184,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,11.842229212112828,12.103486056755072,11.512925464970229
6.0,11.898187865760873,1441.0,440.0,2.0,1978.0,855.0,11.824079893607152,11.84939770159144,11.841822571981307,855.0,160.0,1978.0,2.0,1978.0,586.0,11.813030057420567,11.870599909242044,11.903264051492883,7.0,11.813030057420567,0.0,1.0,24.0,2289.0,11.908340237224891,311.0,544.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,28.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.908340237224891
6.0,11.863582336583399,864.0,300.0,1.0,1959.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,2008.0,1.0,1959.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,12.198544379109382,0.0,0.0,70.0,9100.0,11.884489021402711,612.0,252.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.755871643580617
4.0,11.863582336583399,864.0,528.0,2.0,1971.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1974.0,1.0,1971.0,0.0,11.813030057420567,12.241680345450199,11.97003375612642,5.0,11.813030057420567,0.0,0.0,60.0,9000.0,11.908340237224891,616.0,248.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.699405031912846
5.0,11.863582336583399,1776.0,888.0,3.0,1958.0,1584.0,11.824079893607152,11.84939770159144,11.841822571981307,1776.0,90.0,1968.0,2.0,1958.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,9.0,11.813030057420567,25.0,0.0,85.0,11475.0,12.028738630247258,0.0,1584.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,95.0,11.904967552746252,4.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.608235644774552
5.0,11.863582336583399,1056.0,304.0,1.0,1968.0,1056.0,11.824079893607152,11.84939770159144,11.841822571981307,1056.0,20.0,1968.0,1.0,1968.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,12.198544379109382,85.0,1.0,65.0,8450.0,11.847250239450002,775.0,281.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,6.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.863582336583399
1.0,11.736069016284437,904.0,0.0,0.0,1922.0,683.0,11.643799810182866,11.350406535472453,11.62359642965402,904.0,30.0,1980.0,0.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,4.0,11.938193200374572,0.0,0.0,70.0,10020.0,11.847250239450002,350.0,333.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,1.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,1.0,0.0,12.146853285870202,1.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.018629143155449
7.0,12.336124462652322,1478.0,484.0,2.0,2009.0,1470.0,12.669806661762314,12.799175708864519,12.219889087188037,1478.0,20.0,2009.0,2.0,2009.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,7.0,12.198544379109382,144.0,1.0,70.0,4403.0,12.271392111650817,578.0,892.0,11.84939770159144,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,432.0,12.310432660854417,2.0,12.42365611015429,12.144197241812087,12.033205143579973,12.392552212472792,12.310432660854417
3.0,11.728036844587175,1605.0,379.0,1.0,1915.0,840.0,11.643799810182866,12.310432660854417,11.841822571981307,840.0,50.0,1915.0,2.0,1950.0,765.0,11.813030057420567,11.870599909242044,12.218495165528731,8.0,11.938193200374572,0.0,0.0,60.0,5790.0,12.028738630247258,0.0,840.0,12.209814856384988,12.154779351142624,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.584315461056901
7.0,12.207673461431586,1790.0,588.0,2.0,1999.0,873.0,12.173032791451973,12.310432660854417,12.219889087188037,882.0,60.0,1999.0,2.0,1999.0,908.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,88.0,0.0,68.0,9179.0,12.271392111650817,633.0,240.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,158.0,12.146853285870202,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.170445467887022
5.0,12.12240296921971,1868.0,484.0,2.0,1976.0,780.0,11.824079893607152,11.84939770159144,12.219889087188037,1088.0,60.0,1976.0,2.0,1976.0,780.0,11.813030057420567,11.870599909242044,12.025749091398891,9.0,12.198544379109382,96.0,1.0,70.0,10304.0,11.908340237224891,381.0,399.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,448.0,12.043553716032399,1.0,44.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,12.193493863323313
6.0,11.512925464970229,1218.0,264.0,1.0,1973.0,672.0,11.824079893607152,11.84939770159144,11.841822571981307,672.0,160.0,1973.0,1.0,1973.0,546.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,11.813030057420567,28.0,0.0,21.0,1890.0,11.847250239450002,356.0,316.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,1.0,285.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.635143097694478
10.0,12.650415323306799,2084.0,1220.0,3.0,2007.0,2078.0,12.669806661762314,12.799175708864519,12.669806661762314,2084.0,20.0,2007.0,2.0,2008.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,7.0,12.198544379109382,45.0,1.0,114.0,14803.0,12.271392111650817,1636.0,442.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,188.0,12.043553716032399,0.0,816.0,11.904967552746252,2.0,12.42365611015429,12.144197241812087,12.27020328550218,12.103486056755072,12.86099861326992
6.0,11.898187865760873,1456.0,440.0,2.0,1976.0,855.0,12.173032791451973,11.84939770159144,11.841822571981307,855.0,160.0,1976.0,2.0,1976.0,601.0,11.813030057420567,11.870599909242044,11.903264051492883,7.0,11.813030057420567,0.0,1.0,24.0,2280.0,11.908340237224891,566.0,289.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,87.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.908340237224891
5.0,11.736069016284437,1256.0,276.0,1.0,1965.0,1256.0,11.824079893607152,12.310432660854417,11.841822571981307,1256.0,20.0,1965.0,1.0,1965.0,0.0,12.2783933071098,11.870599909242044,11.97003375612642,6.0,11.938193200374572,68.0,0.0,75.0,9937.0,11.847250239450002,830.0,136.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,736.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.901583454762012
6.0,12.122691036591123,1509.0,393.0,2.0,2002.0,783.0,12.173032791451973,12.310432660854417,12.219889087188037,807.0,60.0,2002.0,2.0,2003.0,702.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,75.0,1.0,70.0,7861.0,12.271392111650817,457.0,326.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.118333731222167
6.0,12.206572520571825,2320.0,180.0,1.0,1945.0,1028.0,11.824079893607152,11.84939770159144,12.219889087188037,1436.0,70.0,1945.0,2.0,2002.0,884.0,11.813030057420567,11.870599909242044,11.842229212112828,9.0,12.198544379109382,0.0,1.0,61.0,7259.0,11.908340237224891,774.0,104.0,11.834284063781393,12.154779351142624,11.77528972943772,12.072541252905651,8.0,12.14950229404178,11.9891596439666,224.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.46651198158808
6.0,12.206572520571825,2624.0,864.0,3.0,1918.0,1370.0,12.173032791451973,11.84939770159144,11.841822571981307,1370.0,70.0,1918.0,2.0,1950.0,1254.0,11.813030057420567,11.755871643580617,11.979385322467598,10.0,11.813030057420567,0.0,1.0,86.0,22420.0,11.847250239450002,1128.0,242.0,11.834284063781393,12.154779351142624,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,1.0,0.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,12.384218830913648
6.0,11.589886506106357,1375.0,544.0,1.0,1937.0,780.0,11.824079893607152,11.84939770159144,12.219889087188037,780.0,50.0,1979.0,1.0,1950.0,595.0,11.813030057420567,12.241680345450199,11.842229212112828,6.0,11.813030057420567,162.0,1.0,50.0,9000.0,12.028738630247258,0.0,780.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.856515169360305
